DATE,TIME_M,EX,BID,BIDSIZ,ASK,ASKSIZ,QU_COND,QU_SEQNUM,NATBBO_IND,QU_CANCEL,QU_SOURCE,SYM_ROOT,SYM_SUFFIX
20181217,9:49:29.430084033,T,68.42,2,68.66,1,R,120812801,U,,C,A,
20181217,9:49:29.430119114,Z,68.42,2,68.51,2,R,120812901,A,,C,A,
20181217,9:49:29.715355220,B,68.42,1,68.47,1,R,120827601,A,,C,A,
20181217,9:49:29.715386285,Z,68.42,1,68.51,2,R,120827801,A,,C,A,
20181217,9:49:29.716052160,V,0,0,68.47,1,R,120830601,A,,C,A,
20181217,9:49:29.716304928,Y,68.36,2,68.54,2,R,120831401,A,,C,A,
20181217,9:49:29.716304928,B,68.28,2,68.47,1,R,120831402,A,,C,A,
20181217,9:49:29.718298712,B,68.42,1,68.47,1,R,120833101,A,,C,A,
20181217,9:49:29.719301358,B,68.28,2,68.47,1,R,120833201,A,,C,A,
20181217,9:49:29.721269941,P,68.39,1,68.49,1,R,120833701,A,,C,A,
20181217,9:49:29.721816350,Y,68.4,1,68.54,2,R,120833901,A,,C,A,
20181217,9:49:29.825339093,B,68.42,1,68.47,1,R,120848401,A,,C,A,
20181217,9:49:29.825351515,B,68.42,1,68.57,2,R,120848501,A,,C,A,
20181217,9:49:29.825416963,Y,68.41,1,68.54,2,R,120848601,A,,C,A,
20181217,9:49:29.825519987,Z,68.42,2,68.51,2,R,120848801,A,,C,A,
20181217,9:49:29.887381317,B,68.28,2,68.57,2,R,120852701,A,,C,A,
20181217,9:49:29.997346497,B,68.42,1,68.57,2,R,120856201,A,,C,A,
20181217,9:49:29.998430092,V,0,0,0,0,R,120856301,A,,C,A,
20181217,9:49:30.004351120,B,68.42,1,68.47,1,R,120858601,A,,C,A,
20181217,9:49:30.004466926,V,0,0,68.47,1,R,120858701,A,,C,A,
20181217,9:49:30.035308485,Z,68.42,1,68.51,2,R,120867001,A,,C,A,
20181217,9:49:30.035312769,B,68.28,2,68.47,1,R,120867101,A,,C,A,
20181217,9:49:30.035375984,Y,68.36,2,68.54,2,R,120867301,A,,C,A,
20181217,9:49:30.035398635,Y,68.36,2,68.48,1,R,120867401,A,,C,A,
20181217,9:49:30.035507295,Z,68.42,1,68.5,2,R,120867501,A,,C,A,
20181217,9:49:30.035537049,K,68.4,3,68.5,2,R,120867601,A,,C,A,
20181217,9:49:30.035649534,K,68.4,3,68.5,3,R,120867801,A,,C,A,
20181217,9:49:30.146906664,Z,68.42,1,68.5,1,R,120889701,A,,C,A,
20181217,9:49:30.147074000,Y,68.36,2,68.47,1,R,120889801,A,,C,A,
20181217,9:49:30.612226816,K,68.4,3,68.5,2,R,120961501,A,,C,A,
20181217,9:49:30.613899294,Z,68.41,1,68.5,1,R,120961601,A,,C,A,
20181217,9:49:30.613975933,Z,68.4,1,68.5,1,R,120961701,A,,C,A,
20181217,9:49:33.452308148,B,68.42,1,68.47,1,R,121222101,A,,C,A,
20181217,9:49:33.452399153,Y,68.36,2,68.54,2,R,121222301,A,,C,A,
20181217,9:49:33.453347346,B,68.42,1,68.57,2,R,121222901,A,,C,A,
20181217,9:49:33.453380800,Z,68.4,1,68.51,2,R,121223001,A,,C,A,
20181217,9:49:33.453501886,V,0,0,0,0,R,121223101,A,,C,A,
20181217,9:49:33.454344228,B,68.42,1,68.47,1,R,121223701,A,,C,A,
20181217,9:49:33.454510179,V,0,0,68.47,1,R,121224001,A,,C,A,
20181217,9:49:33.473300843,B,68.28,2,68.47,1,R,121225101,A,,C,A,
20181217,9:49:33.473366157,Y,68.36,2,68.48,1,R,121225201,A,,C,A,
20181217,9:49:33.473468330,Z,68.4,1,68.5,2,R,121225401,A,,C,A,
20181217,9:49:33.536336850,B,68.42,1,68.47,1,R,121232201,A,,C,A,
20181217,9:49:33.537381406,B,68.42,1,68.57,2,R,121232601,A,,C,A,
20181217,9:49:33.539336570,B,68.28,2,68.57,2,R,121233201,A,,C,A,
20181217,9:49:33.569738535,Z,68.4,1,68.5,1,R,121236901,A,,C,A,
20181217,9:49:33.570342082,B,68.42,1,68.57,2,R,121237201,A,,C,A,
20181217,9:49:33.570807946,P,68.39,2,68.49,1,R,121237401,A,,C,A,
20181217,9:49:33.570978420,Z,68.4,2,68.5,1,R,121237501,A,,C,A,
20181217,9:49:33.571056651,Z,68.41,2,68.5,1,R,121237601,A,,C,A,
20181217,9:49:33.571138734,Z,68.42,1,68.5,1,R,121237701,A,,C,A,
20181217,9:49:33.571271236,T,68.42,3,68.66,1,R,121237801,U,,C,A,
20181217,9:49:33.571297284,Z,68.42,2,68.5,1,R,121237901,A,,C,A,
20181217,9:49:33.571318438,Y,68.36,2,68.54,2,R,121238001,A,,C,A,
20181217,9:49:33.571379305,Z,68.42,2,68.51,2,R,121238101,A,,C,A,
20181217,9:49:33.572511298,V,0,0,0,0,R,121238601,A,,C,A,
20181217,9:49:33.579035978,N,68.41,1,68.47,2,R,121238701,A,,C,A,
20181217,9:49:33.611659745,K,68.4,3,68.5,2,R,121240301,A,,C,A,
20181217,9:49:33.611727267,Y,68.36,2,68.49,1,R,121240601,A,,C,A,
20181217,9:49:33.611906447,K,68.4,3,68.51,3,R,121241501,A,,C,A,
20181217,9:49:33.617695126,N,68.41,1,68.47,2,R,121256301,A,,C,A,
20181217,9:49:33.617695126,P,68.39,2,68.52,1,R,121256302,A,,C,A,
20181217,9:49:33.617699767,N,68.41,1,68.47,2,R,121256401,A,,C,A,
20181217,9:49:33.621704388,P,68.39,2,68.51,1,R,121260501,A,,C,A,
20181217,9:49:33.689580974,N,68.39,1,68.47,2,R,121294301,A,,C,A,
20181217,9:49:33.690400566,P,68.39,2,68.52,1,R,121294401,A,,C,A,
20181217,9:49:34.119733851,P,68.39,2,68.49,1,R,121354101,A,,C,A,
20181217,9:49:34.420905231,K,68.4,3,68.51,3,R,121387601,A,,C,A,
20181217,9:49:34.575028105,Z,68.43,2,68.51,2,R,121414401,U,,C,A,
20181217,9:49:34.575404769,B,68.28,2,68.57,2,R,121414501,A,,C,A,
20181217,9:49:34.575416927,B,68.43,1,68.57,2,R,121414601,A,,C,A,
20181217,9:49:34.575423875,Z,68.42,3,68.51,2,R,121414701,U,,C,A,
20181217,9:49:34.575455581,B,68.43,1,68.57,2,R,121414801,A,,C,A,
20181217,9:49:34.575494497,B,68.43,1,68.57,2,R,121414901,A,,C,A,
20181217,9:49:34.575792692,B,68.28,2,68.57,2,R,121415001,U,,C,A,
20181217,9:49:34.575799012,B,68.42,1,68.57,2,R,121415101,A,,C,A,
20181217,9:49:34.575827232,Z,68.43,2,68.51,2,R,121415201,U,,C,A,
20181217,9:49:34.576189463,B,68.28,2,68.57,2,R,121415301,A,,C,A,
20181217,9:49:34.576195814,B,68.43,1,68.57,2,R,121415401,A,,C,A,
20181217,9:49:34.576224305,Z,68.42,3,68.51,2,R,121415501,U,,C,A,
20181217,9:49:34.576244237,B,68.43,1,68.57,2,R,121415601,A,,C,A,
20181217,9:49:34.576244237,B,68.43,1,68.57,2,R,121415602,A,,C,A,
20181217,9:49:34.576627243,Z,68.43,2,68.51,2,R,121415701,U,,C,A,
20181217,9:49:34.576634560,B,68.28,2,68.57,2,R,121415801,A,,C,A,
20181217,9:49:34.576634560,B,68.42,1,68.57,2,R,121415802,A,,C,A,
20181217,9:49:34.576986302,Z,68.42,3,68.51,2,R,121415901,U,,C,A,
20181217,9:49:34.576991790,B,68.28,2,68.57,2,R,121416001,A,,C,A,
20181217,9:49:34.577003911,B,68.43,1,68.57,2,R,121416101,U,,C,A,
20181217,9:49:34.577003911,B,68.43,1,68.57,2,R,121416102,A,,C,A,
20181217,9:49:34.577081726,B,68.43,1,68.57,2,R,121416201,A,,C,A,
20181217,9:49:34.577120851,Y,68.36,2,68.48,1,R,121416301,A,,C,A,
20181217,9:49:34.577393208,B,68.28,2,68.57,2,R,121416401,U,,C,A,
20181217,9:49:34.577399976,B,68.42,1,68.57,2,R,121416501,A,,C,A,
20181217,9:49:34.577424505,Z,68.43,2,68.51,2,R,121416601,U,,C,A,
20181217,9:49:34.577437932,Y,68.36,2,68.54,2,R,121416701,A,,C,A,
20181217,9:49:34.577785896,Z,68.42,3,68.51,2,R,121416801,U,,C,A,
20181217,9:49:34.577789982,B,68.28,2,68.57,2,R,121416901,A,,C,A,
20181217,9:49:34.577805116,B,68.43,1,68.57,2,R,121417001,U,,C,A,
20181217,9:49:34.577805116,B,68.43,1,68.57,2,R,121417002,A,,C,A,
20181217,9:49:34.577904854,B,68.43,1,68.57,2,R,121417101,A,,C,A,
20181217,9:49:34.578191617,B,68.28,2,68.57,2,R,121417201,U,,C,A,
20181217,9:49:34.578204943,B,68.42,1,68.57,2,R,121417301,A,,C,A,
20181217,9:49:34.578224661,Z,68.43,2,68.51,2,R,121417401,U,,C,A,
20181217,9:49:34.578591294,B,68.28,2,68.57,2,R,121417501,A,,C,A,
20181217,9:49:34.578605371,B,68.43,1,68.57,2,R,121417601,A,,C,A,
20181217,9:49:34.578624269,Z,68.42,3,68.51,2,R,121417701,U,,C,A,
20181217,9:49:34.578644311,B,68.43,1,68.57,2,R,121417801,A,,C,A,
20181217,9:49:34.578644311,B,68.43,1,68.57,2,R,121417802,A,,C,A,
20181217,9:49:34.578992176,B,68.28,2,68.57,2,R,121417901,U,,C,A,
20181217,9:49:34.578998249,B,68.42,1,68.57,2,R,121418001,A,,C,A,
20181217,9:49:34.579025605,Z,68.43,2,68.51,2,R,121418101,U,,C,A,
20181217,9:49:34.579386275,Z,68.42,3,68.51,2,R,121418201,U,,C,A,
20181217,9:49:34.579403638,B,68.28,2,68.57,2,R,121418301,A,,C,A,
20181217,9:49:34.579420278,B,68.43,1,68.57,2,R,121418401,U,,C,A,
20181217,9:49:34.579420278,B,68.43,1,68.57,2,R,121418402,A,,C,A,
20181217,9:49:34.579496356,B,68.43,1,68.57,2,R,121418501,A,,C,A,
20181217,9:49:34.579753436,B,68.28,2,68.57,2,R,121418601,U,,C,A,
20181217,9:49:34.579753436,Z,68.43,2,68.51,2,R,121418602,U,,C,A,
20181217,9:49:34.579757922,B,68.42,1,68.57,2,R,121418701,A,,C,A,
20181217,9:49:34.580149838,B,68.28,2,68.57,2,R,121418801,A,,C,A,
20181217,9:49:34.580163905,B,68.43,1,68.57,2,R,121418901,A,,C,A,
20181217,9:49:34.580163905,B,68.43,1,68.57,2,R,121418902,A,,C,A,
20181217,9:49:34.580187421,Z,68.42,3,68.51,2,R,121419001,U,,C,A,
20181217,9:49:34.580241403,B,68.43,1,68.57,2,R,121419101,A,,C,A,
20181217,9:49:34.580548482,B,68.28,2,68.57,2,R,121419201,U,,C,A,
20181217,9:49:34.580559484,B,68.42,1,68.57,2,R,121419301,A,,C,A,
20181217,9:49:34.580585047,Z,68.43,2,68.51,2,R,121419401,U,,C,A,
20181217,9:49:34.580949522,B,68.28,2,68.57,2,R,121419501,A,,C,A,
20181217,9:49:34.580955720,B,68.43,1,68.57,2,R,121419601,A,,C,A,
20181217,9:49:34.580986761,Z,68.42,3,68.51,2,R,121419701,U,,C,A,
20181217,9:49:34.581003129,B,68.43,1,68.57,2,R,121419801,A,,C,A,
20181217,9:49:34.581003129,B,68.43,1,68.57,2,R,121419802,A,,C,A,
20181217,9:49:34.581351008,B,68.28,2,68.57,2,R,121419901,U,,C,A,
20181217,9:49:34.581356881,B,68.42,1,68.57,2,R,121420001,A,,C,A,
20181217,9:49:34.582560321,V,0,0,68.47,1,R,121420101,A,,C,A,
20181217,9:49:34.593476584,V,0,0,0,0,R,121420501,A,,C,A,
20181217,9:49:34.682353935,Y,68.36,2,68.49,1,R,121423701,A,,C,A,
20181217,9:49:34.949349862,B,68.28,2,68.57,2,R,121437001,A,,C,A,
20181217,9:49:34.949366560,Z,68.42,2,68.51,2,R,121437101,A,,C,A,
20181217,9:49:34.949366560,B,68.28,2,68.47,1,R,121437102,A,,C,A,
20181217,9:49:34.949403325,Y,68.36,2,68.48,1,R,121437201,A,,C,A,
20181217,9:49:34.949486101,Z,68.42,2,68.5,2,R,121437401,A,,C,A,
20181217,9:49:34.949513236,K,68.4,3,68.5,2,R,121437501,A,,C,A,
20181217,9:49:34.949610112,K,68.4,3,68.5,3,R,121437701,A,,C,A,
20181217,9:49:35.055341937,Z,68.42,2,68.5,1,R,121451901,A,,C,A,
20181217,9:49:35.232897586,K,68.4,3,68.5,2,R,121471401,A,,C,A,
20181217,9:49:35.241542316,P,68.39,2,68.52,1,R,121477201,A,,C,A,
20181217,9:49:35.241606267,B,68.28,2,68.57,2,R,121477301,A,,C,A,
20181217,9:49:35.241643191,B,68.42,1,68.57,2,R,121477401,A,,C,A,
20181217,9:49:35.241681891,Z,68.42,3,68.5,1,R,121477501,A,,C,A,
20181217,9:49:35.241694126,K,68.4,3,68.5,2,R,121477601,A,,C,A,
20181217,9:49:35.241765836,Z,68.42,3,68.51,2,R,121477701,A,,C,A,
20181217,9:49:35.241765836,K,68.4,3,68.51,3,R,121477702,A,,C,A,
20181217,9:49:35.241778861,P,68.42,1,68.52,1,R,121477801,A,,C,A,
20181217,9:49:35.241804184,Z,68.43,2,68.51,2,R,121477901,U,,C,A,
20181217,9:49:35.241818302,Y,68.36,2,68.54,2,R,121478001,A,,C,A,
20181217,9:49:35.242160152,Z,68.42,3,68.51,2,R,121478101,U,,C,A,
20181217,9:49:35.242164246,B,68.28,2,68.57,2,R,121478201,A,,C,A,
20181217,9:49:35.242178526,B,68.43,1,68.57,2,R,121478301,U,,C,A,
20181217,9:49:35.242178526,B,68.43,1,68.57,2,R,121478302,A,,C,A,
20181217,9:49:35.242257568,B,68.43,1,68.57,2,R,121478401,A,,C,A,
20181217,9:49:35.242280776,Z,68.43,2,68.51,2,R,121478501,U,,C,A,
20181217,9:49:35.242563907,B,68.28,2,68.57,2,R,121478601,A,,C,A,
20181217,9:49:35.242572907,B,68.42,1,68.57,2,R,121478701,A,,C,A,
20181217,9:49:35.242640995,B,68.28,2,68.57,2,R,121478801,A,,C,A,
20181217,9:49:35.242683192,B,68.43,1,68.57,2,R,121478901,A,,C,A,
20181217,9:49:35.242696132,B,68.43,1,68.57,2,R,121479001,A,,C,A,
20181217,9:49:35.242696132,B,68.43,1,68.57,2,R,121479002,A,,C,A,
20181217,9:49:35.247420079,P,68.42,2,68.52,1,R,121480501,A,,C,A,
20181217,9:49:35.248010175,Y,68.36,2,68.49,1,R,121480601,A,,C,A,
20181217,9:49:35.251098493,N,68.39,1,68.5,1,R,121481101,U,,C,A,
20181217,9:49:35.251251417,N,68.39,1,68.51,4,R,121481601,A,,C,A,
20181217,9:49:35.251579231,Y,68.36,2,68.54,2,R,121481801,U,,C,A,
20181217,9:49:35.251693932,K,68.4,3,68.55,4,R,121481901,A,,C,A,
20181217,9:49:35.251728579,N,68.39,1,68.51,3,R,121482001,U,,C,A,
20181217,9:49:35.251768005,Z,68.43,2,68.51,1,R,121482101,A,,C,A,
20181217,9:49:35.251808643,N,68.42,1,68.51,3,R,121482201,A,,C,A,
20181217,9:49:35.251821796,K,68.42,3,68.55,4,R,121482301,A,,C,A,
20181217,9:49:35.251821796,K,68.43,5,68.55,4,R,121482302,U,,C,A,
20181217,9:49:35.251845101,K,68.43,5,68.53,2,R,121482401,A,,C,A,
20181217,9:49:35.251898414,B,68.43,1,68.51,1,R,121482501,A,,C,A,
20181217,9:49:35.252336491,T,68.43,2,68.66,1,R,121482601,A,,C,A,
20181217,9:49:35.254657778,N,68.42,1,68.5,1,R,121483001,U,,C,A,
20181217,9:49:35.255298094,B,68.43,1,68.57,2,R,121483201,A,,C,A,
20181217,9:49:35.255310398,B,68.43,1,68.5,1,R,121483301,A,,C,A,
20181217,9:49:35.255772844,N,68.42,1,68.51,3,R,121483401,U,,C,A,
20181217,9:49:35.256451872,B,68.43,1,68.57,2,R,121483801,U,,C,A,
20181217,9:49:35.256458018,B,68.43,1,68.51,1,R,121483901,A,,C,A,
20181217,9:49:35.256490197,N,68.42,1,68.5,1,R,121484001,U,,C,A,
20181217,9:49:35.257089328,B,68.43,1,68.57,2,R,121484601,A,,C,A,
20181217,9:49:35.257095336,B,68.43,1,68.5,1,R,121484701,A,,C,A,
20181217,9:49:35.257381592,V,0,0,68.5,1,R,121484801,A,,C,A,
20181217,9:49:35.261610838,N,68.42,1,68.5,1,R,121485201,U,,C,A,
20181217,9:49:35.262098605,B,68.43,1,68.57,2,R,121485301,U,,C,A,
20181217,9:49:35.262450304,N,68.43,1,68.5,1,R,121485501,A,,C,A,
20181217,9:49:35.263345364,V,0,0,0,0,R,121485601,U,,C,A,
20181217,9:49:35.263490066,N,68.43,1,68.51,3,R,121485701,U,,C,A,
20181217,9:49:35.264134302,B,68.43,1,68.51,1,R,121485801,A,,C,A,
20181217,9:49:35.265393757,T,68.43,2,68.61,1,R,121486401,A,,C,A,
20181217,9:49:35.325974967,K,68.43,3,68.53,2,R,121492401,U,,C,A,
20181217,9:49:35.326041717,Y,68.36,2,68.51,1,R,121492501,A,,C,A,
20181217,9:49:35.360655802,Z,68.43,1,68.51,1,R,121493201,A,,C,A,
20181217,9:49:35.369542904,T,68.43,2,68.66,1,R,121493601,A,,C,A,
20181217,9:49:35.369809431,T,68.43,3,68.66,1,R,121493701,A,,C,A,
20181217,9:49:35.379658770,N,68.43,1,68.54,1,R,121493901,U,,C,A,
20181217,9:49:35.381289638,N,68.43,1,68.53,1,R,121494001,A,,C,A,
20181217,9:49:35.450043586,P,68.42,1,68.52,1,R,121504401,A,,C,A,
20181217,9:49:35.552123499,B,68.43,1,68.57,2,R,121525601,U,,C,A,
20181217,9:49:35.634128142,B,68.43,1,68.51,1,R,121561301,A,,C,A,
20181217,9:49:39.448095468,B,68.43,1,68.63,2,R,121922801,A,,C,A,
20181217,9:49:39.448183115,Y,68.36,2,68.58,2,R,121922901,U,,C,A,
20181217,9:49:39.451381891,V,0,0,68.51,1,R,121923101,A,,C,A,
20181217,9:49:39.578295937,K,68.43,3,68.53,2,R,121931201,U,,C,A,
20181217,9:49:39.578375447,K,68.43,3,68.54,3,R,121931301,A,,C,A,
20181217,9:49:39.578381700,Y,68.36,2,68.53,1,R,121931401,A,,C,A,
20181217,9:49:39.578493544,K,68.43,3,68.55,3,R,121931501,A,,C,A,
20181217,9:49:39.578793820,P,68.42,2,68.52,1,R,121931601,A,,C,A,
20181217,9:49:39.579053837,Z,68.43,2,68.51,1,R,121931701,U,,C,A,
20181217,9:49:39.579132590,Z,68.44,2,68.51,1,R,121931801,U,,C,A,
20181217,9:49:39.579336416,V,0,0,0,0,R,121931901,U,,C,A,
20181217,9:49:39.579352055,T,68.43,4,68.66,1,R,121932002,A,,C,A,
20181217,9:49:39.579512149,B,68.28,2,68.63,2,R,121932201,A,,C,A,
20181217,9:49:39.579540436,B,68.44,1,68.63,2,R,121932401,A,,C,A,
20181217,9:49:39.579557067,B,68.44,1,68.63,2,R,121932501,A,,C,A,
20181217,9:49:39.579595637,B,68.44,1,68.63,2,R,121932601,A,,C,A,
20181217,9:49:39.588187331,K,68.43,4,68.55,3,R,121932701,A,,C,A,
20181217,9:49:39.588270057,P,68.42,2,68.55,1,R,121932801,A,,C,A,
20181217,9:49:39.588301979,K,68.44,7,68.55,3,R,121932901,U,,C,A,
20181217,9:49:39.590224301,N,68.43,1,68.53,1,R,121933001,A,,C,A,
20181217,9:49:39.649157198,Z,68.44,1,68.51,1,R,121940801,A,,C,A,
20181217,9:49:39.677979587,K,68.44,3,68.55,3,R,121942401,U,,C,A,
20181217,9:49:39.810236358,P,68.42,1,68.55,1,R,121946601,A,,C,A,
20181217,9:49:39.812262413,T,68.43,3,68.66,1,R,121947001,A,,C,A,
20181217,9:49:39.812543322,B,68.44,1,68.51,1,R,121947101,A,,C,A,
20181217,9:49:39.812547369,Y,68.36,2,68.58,2,R,121947201,A,,C,A,
20181217,9:49:39.812650591,Y,68.36,2,68.52,1,R,121947301,A,,C,A,
20181217,9:49:39.872528486,B,68.44,1,68.63,2,R,121951501,A,,C,A,
20181217,9:49:39.912540817,B,68.44,1,68.51,1,R,121957901,A,,C,A,
20181217,9:49:39.927504118,B,68.44,1,68.63,2,R,121958401,A,,C,A,
20181217,9:49:40.824866274,Z,68.44,1,68.52,1,R,122044601,U,,C,A,
20181217,9:49:40.825028600,Y,68.36,2,68.58,2,R,122044701,U,,C,A,
20181217,9:49:40.825276770,B,68.44,1,68.52,1,R,122044801,A,,C,A,
20181217,9:49:40.825539587,V,0,0,68.52,1,R,122044901,A,,C,A,
20181217,9:49:40.850353688,N,68.43,1,68.53,1,R,122045701,A,,C,A,
20181217,9:49:40.893527675,N,68.43,1,68.54,2,R,122046501,A,,C,A,
20181217,9:49:40.894053909,Y,68.36,2,68.53,1,R,122046601,A,,C,A,
20181217,9:49:41.101761195,J,68.33,1,71.04,1,R,122060901,A,,C,A,
20181217,9:49:41.311470286,J,65.62,1,71.04,1,R,122074801,A,,C,A,
20181217,9:49:42.151708474,J,65.62,1,68.59,1,R,122124601,A,,C,A,
20181217,9:49:42.260209817,J,68.37,1,68.59,1,R,122125801,A,,C,A,
20181217,9:49:42.260454716,V,68.38,1,68.52,1,R,122125901,A,,C,A,
20181217,9:49:42.298418668,Z,68.44,1,68.51,1,R,122126401,U,,C,A,
20181217,9:49:42.298961093,V,68.38,1,0,0,R,122126801,A,,C,A,
20181217,9:49:42.299011726,V,68.38,1,68.51,1,R,122126901,A,,C,A,
20181217,9:49:42.306832487,B,68.44,1,68.63,2,R,122127501,A,,C,A,
20181217,9:49:42.307951565,V,68.38,1,0,0,R,122127601,A,,C,A,
20181217,9:49:42.405857287,B,68.44,1,68.51,1,R,122135001,A,,C,A,
20181217,9:49:42.406127220,V,68.38,1,68.51,1,R,122135201,A,,C,A,
20181217,9:49:42.407820651,B,68.44,1,68.63,2,R,122135301,A,,C,A,
20181217,9:49:42.409062698,V,68.38,1,0,0,R,122135401,A,,C,A,
20181217,9:49:43.420904394,Z,68.44,1,68.52,1,R,122202001,U,,C,A,
20181217,9:49:43.421035988,Y,68.36,2,68.58,2,R,122202101,A,,C,A,
20181217,9:49:43.595530976,V,68.38,1,68.52,1,R,122210801,A,,C,A,
20181217,9:49:44.545421850,V,68.38,1,0,0,R,122282901,A,,C,A,
20181217,9:49:44.619473362,P,68.42,2,68.55,1,R,122300301,A,,C,A,
20181217,9:49:44.620069321,Y,68.36,2,68.54,1,R,122300401,A,,C,A,
20181217,9:49:44.620772942,Z,68.44,2,68.52,1,R,122300801,A,,C,A,
20181217,9:49:44.621464931,T,68.43,4,68.66,1,R,122301301,A,,C,A,
20181217,9:49:44.621742162,T,68.43,3,68.66,1,R,122301401,A,,C,A,
20181217,9:49:44.702562940,V,68.38,1,68.52,1,R,122321501,A,,C,A,
20181217,9:49:44.705527859,V,68.38,1,0,0,R,122321701,A,,C,A,
20181217,9:49:44.768545466,V,68.38,1,68.52,1,R,122332401,A,,C,A,
20181217,9:49:44.954533094,V,68.38,1,0,0,R,122350001,A,,C,A,
20181217,9:49:45.250116174,P,68.45,1,68.55,1,R,122358701,U,,C,A,
20181217,9:49:45.250142280,Z,68.44,2,68.55,1,R,122358801,U,,C,A,
20181217,9:49:45.250233184,N,68.44,1,68.54,2,R,122359001,A,,C,A,
20181217,9:49:45.250279620,P,68.45,1,68.58,1,R,122359101,A,,C,A,
20181217,9:49:45.250317133,N,68.44,1,68.54,1,R,122359201,U,,C,A,
20181217,9:49:45.250328336,Z,68.46,1,68.55,1,R,122359301,U,,C,A,
20181217,9:49:45.250328336,Z,68.46,1,68.56,1,R,122359302,A,,C,A,
20181217,9:49:45.250328336,K,68.48,1,68.55,3,R,122359303,U,,C,A,
20181217,9:49:45.250328336,Y,68.36,2,68.58,2,R,122359304,U,,C,A,
20181217,9:49:45.250328336,J,68.37,1,68.59,1,R,122359305,A,,C,A,
20181217,9:49:45.250417344,N,68.45,1,68.54,1,R,122359401,A,,C,A,
20181217,9:49:45.250431687,K,68.48,1,68.56,2,R,122359501,A,,C,A,
20181217,9:49:45.250455698,Z,68.46,1,68.57,2,R,122359601,A,,C,A,
20181217,9:49:45.250500636,Z,68.46,2,68.57,2,R,122359701,A,,C,A,
20181217,9:49:45.250504741,K,68.48,1,68.61,1,R,122359801,A,,C,A,
20181217,9:49:45.250508400,B,68.28,2,68.63,2,R,122359901,A,,C,A,
20181217,9:49:45.250530151,B,68.28,2,68.52,1,R,122360001,U,,C,A,
20181217,9:49:45.250546638,K,68.48,1,68.58,3,R,122360101,A,,C,A,
20181217,9:49:45.250570546,B,68.28,2,68.63,2,R,122360201,U,,C,A,
20181217,9:49:45.250570546,B,68.44,1,68.63,2,R,122360202,A,,C,A,
20181217,9:49:45.250576705,K,68.48,1,68.57,3,R,122360301,A,,C,A,
20181217,9:49:45.250617069,Z,68.47,1,68.57,2,R,122360401,A,,C,A,
20181217,9:49:45.250631300,M,68.45,2,0,0,R,122360501,A,,C,A,
20181217,9:49:45.250700916,B,68.44,1,68.63,2,R,122360601,A,,C,A,
20181217,9:49:45.250741097,B,68.44,1,68.63,2,R,122360701,A,,C,A,
20181217,9:49:45.250755209,T,68.45,1,68.66,1,R,122360801,A,,C,A,
20181217,9:49:45.250819241,T,68.45,2,68.66,1,R,122360901,A,,C,A,
20181217,9:49:45.251187280,Y,68.36,2,71.04,1,R,122361001,A,,C,A,
20181217,9:49:45.251539590,Z,68.48,1,68.57,2,R,122361101,A,,C,A,
20181217,9:49:45.251555714,K,68.48,5,68.57,3,R,122361201,U,,C,A,
20181217,9:49:45.251555714,B,68.28,2,68.63,2,R,122361202,A,,C,A,
20181217,9:49:45.251562973,B,68.48,1,68.63,2,R,122361301,A,,C,A,
20181217,9:49:45.251694782,Z,68.49,2,68.57,2,R,122361401,U,,C,A,
20181217,9:49:45.251706381,K,68.49,7,68.57,3,R,122361501,U,,C,A,
20181217,9:49:45.252016987,N,68.45,1,68.56,1,R,122361601,U,,C,A,
20181217,9:49:45.252022810,V,68.48,1,0,0,R,122361701,A,,C,A,
20181217,9:49:45.252072647,B,68.28,2,68.63,2,R,122361801,A,,C,A,
20181217,9:49:45.252072647,B,68.49,1,68.63,2,R,122361802,A,,C,A,
20181217,9:49:45.252078318,B,68.49,1,68.63,2,R,122361901,A,,C,A,
20181217,9:49:45.252120416,B,68.49,1,68.63,2,R,122362001,A,,C,A,
20181217,9:49:45.252183287,V,68.38,1,0,0,R,122362101,A,,C,A,
20181217,9:49:45.252219690,N,68.45,1,68.57,4,R,122362201,U,,C,A,
20181217,9:49:45.252585972,K,68.49,7,68.58,3,R,122362301,A,,C,A,
20181217,9:49:45.252590003,Z,68.49,2,68.57,1,R,122362401,A,,C,A,
20181217,9:49:45.252618693,K,68.49,7,68.61,1,R,122362501,A,,C,A,
20181217,9:49:45.252661184,K,68.49,7,68.6,3,R,122362601,A,,C,A,
20181217,9:49:45.252704242,B,68.49,1,68.56,1,R,122362701,U,,C,A,
20181217,9:49:45.252716396,P,68.45,1,68.57,1,R,122362801,A,,C,A,
20181217,9:49:45.252762076,K,68.49,7,68.61,1,R,122362901,A,,C,A,
20181217,9:49:45.252762076,K,68.49,7,68.61,4,R,122362902,A,,C,A,
20181217,9:49:45.252762076,K,68.49,7,68.6,3,R,122362903,A,,C,A,
20181217,9:49:45.252796568,K,68.49,7,68.6,4,R,122363001,A,,C,A,
20181217,9:49:45.252817697,Z,68.5,1,68.57,1,R,122363101,U,,C,A,
20181217,9:49:45.252824068,B,68.28,2,68.56,1,R,122363201,A,,C,A,
20181217,9:49:45.252860008,B,68.28,2,68.63,2,R,122363301,U,,C,A,
20181217,9:49:45.252900902,B,68.28,2,68.57,1,R,122363401,A,,C,A,
20181217,9:49:45.252906744,K,68.49,7,68.59,3,R,122363501,A,,C,A,
